StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
2007;Selected;200;200;2006537
2008;Selected;200;200;2007537
2009;Selected;200;200;2008537
2010;Selected;200;200;2009537
2011;Selected;200;200;2010537
2012;Selected;200;200;2011537
2013;Selected;200;200;2012537
2014;Selected;200;200;2013538
2015;Selected;200;200;2014540
2016;Selected;200;200;2015537
2017;Selected;200;200;2016548
2018;Selected;200;200;2017777
2019;Selected;200;200;2018540
2020;Selected;200;200;2019541
2021;Selected;200;200;2020540
2022;Selected;200;200;2021537
2023;Selected;200;200;2022537
2024;Selected;200;200;2023537
2025;Selected;200;200;2024539
2026;Selected;200;200;2025537
2027;Selected;200;200;2026537
2028;Selected;200;200;2027537
2029;Selected;200;200;2028537
2030;Selected;200;200;2029538
2031;Selected;200;200;2030538
2032;Selected;200;200;2031773
2033;Selected;200;200;2032540
2034;Selected;200;200;2033540
2035;Selected;200;200;2034541
2036;Selected;200;200;2035541
2037;Selected;200;200;2036537
2038;Selected;200;200;2037537
2039;Selected;200;200;2038537
2040;Selected;200;200;2039537
2041;Selected;200;200;2040537
2042;Selected;200;200;2041537
2043;Selected;200;200;2042538
2044;Selected;200;200;2043537
2045;Selected;200;200;2044537
2046;Selected;200;200;2045537
2047;Selected;200;200;2046540
2048;Selected;200;200;2047538
2049;Selected;200;200;2048538
2050;Selected;200;200;2049537
2051;Selected;200;200;2050537
2052;Selected;200;200;2051538
2053;Selected;200;200;2052703
2054;Selected;200;200;2053540
2055;Selected;200;200;2054539
2056;Selected;200;200;2055542
2057;Selected;200;200;2056542
2058;Selected;200;200;2057537
2059;Selected;200;200;2058537
2060;Selected;200;200;2059537
2061;Selected;200;200;2060537
2062;Selected;200;200;2061539
2063;Selected;200;200;2062538
2064;Selected;200;200;2063538
2065;Selected;200;200;2064715
2066;Selected;200;200;2065541
2067;Selected;200;200;2066541
2068;Selected;200;200;2067540
2069;Selected;200;200;2068538
2070;Selected;200;200;2069539
2071;Selected;200;200;2070537
2072;Selected;200;200;2071537
2073;Selected;200;200;2072537
2074;Selected;200;200;2073537
2075;Selected;200;200;2074537
2076;Selected;200;200;2075539
2077;Selected;200;200;2076539
2078;Selected;200;200;2077814
2079;Selected;200;200;2078576
2080;Selected;200;200;2079543
2081;Selected;200;200;2080542
2082;Selected;200;200;2081538
2083;Selected;200;200;2082537
2084;Selected;200;200;2083537
2085;Selected;200;200;2084537
2086;Selected;200;200;2085537
2087;Selected;200;200;2086537
2088;Selected;200;200;2087537
2089;Selected;200;200;2088539
2090;Selected;200;200;2089537
2091;Selected;200;200;2090537
2092;Selected;200;200;2091537
2093;Selected;200;200;2092537
2094;Selected;200;200;2093537
2095;Selected;200;200;2094539
2096;Selected;200;200;2095539
2097;Selected;200;200;2096550
2098;Selected;200;200;2097538
2099;Selected;200;200;2098537
2100;Selected;200;200;2099741
2101;Selected;200;200;2100540
2102;Selected;200;200;2101539
2103;Selected;200;200;2102540
2104;Selected;200;200;2103538
2105;Selected;200;200;2104537
2106;Selected;200;200;2105537
2107;Selected;200;200;2106537
2108;Selected;200;200;2107538
2109;Selected;200;200;2108537
2110;Selected;200;200;2109627
2111;Selected;200;200;2110540
2112;Selected;200;200;2111542
2113;Selected;200;200;2112537
2114;Selected;200;200;2113538
2115;Selected;200;200;2114538
2116;Selected;200;200;2115537
2117;Selected;200;200;2116539
2118;Selected;200;200;2117538
2119;Selected;200;200;2118538
2120;Selected;200;200;2119537
2121;Selected;200;200;2120537
2122;Selected;200;200;2121537
2123;Selected;200;200;2122537
2124;Selected;200;200;2123537
2125;Selected;200;200;2124540
2126;Selected;200;200;2125541
2127;Selected;200;200;2126544
2128;Selected;200;200;2127537
2129;Selected;200;200;2128537
2130;Selected;200;200;2129537
2131;Selected;200;200;2130538
2132;Selected;200;200;2131537
2133;Selected;200;200;2132537
2134;Selected;200;200;2133537
2135;Selected;200;200;2134537
2136;Selected;200;200;2135537
2137;Selected;200;200;2136539
2138;Selected;200;200;2137537
2139;Selected;200;200;2138537
2140;Selected;200;200;2139539
2141;Selected;200;200;2140540
2142;Selected;200;200;2141541
2143;Selected;200;200;2142537
2144;Selected;200;200;2143537
2145;Selected;200;200;2144537
2146;Selected;200;200;2145537
2147;Selected;200;200;2146538
2148;Selected;200;200;2147538
2149;Selected;200;200;2148537
2150;Selected;200;200;2149537
2151;Selected;200;200;2150537
2152;Selected;200;200;2151537
2153;Selected;200;200;2152539
2154;Selected;200;200;2153537
2155;Selected;200;200;2154537
2156;Selected;200;200;2155539
2157;Selected;200;200;2156538
2158;Selected;200;200;2157538
2159;Selected;200;200;2158542
2160;Selected;200;200;2159541
2161;Selected;200;200;2160539
2162;Selected;200;200;2161541
2163;Selected;200;200;2162537
2164;Selected;200;200;2163539
2165;Selected;200;200;2164538
2166;Selected;200;200;2165538
2167;Selected;200;200;2166553
2168;Selected;200;200;2167537
2169;Selected;200;200;2168537
2170;Selected;200;200;2169537
2171;Selected;200;200;2170537
2172;Selected;200;200;2171537
2173;Selected;200;200;2172537
2174;Selected;200;200;2173537
2175;Selected;200;200;2174537
2176;Selected;200;200;2175760
2177;Selected;200;200;2176541
2178;Selected;200;200;2177541
2179;Selected;200;200;2178542
2180;Selected;200;200;2179541
2181;Selected;200;200;2180538
2182;Selected;200;200;2181538
2183;Selected;200;200;2182537
2184;Selected;200;200;2183537
2185;Selected;200;200;2184537
2186;Selected;200;200;2185537
2187;Selected;200;200;2186537
2188;Selected;200;200;2187711
2189;Selected;200;200;2188539
2190;Selected;200;200;2189540
2191;Selected;200;200;2190537
2192;Selected;200;200;2191545
2193;Selected;200;200;2192540
2194;Selected;200;200;2193542
2195;Selected;200;200;2194537
2196;Selected;200;200;2195537
2197;Selected;200;200;2196538
2198;Selected;200;200;2197538
2199;Selected;200;200;2198539
2200;Selected;200;200;2199539
2201;Selected;200;200;2200537
2202;Selected;200;200;2201538
2203;Selected;200;200;2202537
2204;Selected;200;200;2203791
2205;Selected;200;200;2204569
2206;Selected;200;200;2205541
2207;Selected;200;200;2206542
2208;Selected;200;200;2207537
2209;Selected;200;200;2208537
2210;Selected;200;200;2209537
2211;Selected;200;200;2210537
2212;Selected;200;200;2211537
2213;Selected;200;200;2212537
2214;Selected;200;200;2213538
2215;Selected;200;200;2214539
2216;Selected;200;200;2215537
2217;Selected;200;200;2216540
2218;Selected;200;200;2217552
2219;Selected;200;200;2218539
2220;Selected;200;200;2219538
2221;Selected;200;200;2220537
2222;Selected;200;200;2221538
2223;Selected;200;200;2222537
2224;Selected;200;200;2223537
2225;Selected;200;200;2224710
2226;Selected;200;200;2225539
2227;Selected;200;200;2226537
2228;Selected;200;200;2227541
2229;Selected;200;200;2228541
2230;Selected;200;200;2229539
2231;Selected;200;200;2230543
2232;Selected;200;200;2231584
2233;Selected;200;200;2232540
2234;Selected;200;200;2233537
2235;Selected;200;200;2234537
2236;Selected;200;200;2235653
2237;Selected;200;200;2236540
2238;Selected;200;200;2237541
2239;Selected;200;200;2238541
2240;Selected;200;200;2239546
2241;Selected;200;200;2240538
2242;Selected;200;200;2241538
2243;Selected;200;200;2242537
2244;Selected;200;200;2243537
2245;Selected;200;200;2244538
2246;Selected;200;200;2245537
2247;Selected;200;200;2246539
2248;Selected;200;200;2247538
2249;Selected;200;200;2248649
2250;Selected;200;200;2249539
2251;Selected;200;200;2250537
2252;Selected;200;200;2251541
2253;Selected;200;200;2252541
2254;Selected;200;200;2253541
2255;Selected;200;200;2254537
2256;Selected;200;200;2255627
2257;Selected;200;200;2256541
2258;Selected;200;200;2257537
2259;Selected;200;200;2258537
2260;Selected;200;200;2259537
2261;Selected;200;200;2260537
2262;Selected;200;200;2261537
2263;Selected;200;200;2262593
2264;Selected;200;200;2263541
2265;Selected;200;200;2264539
2266;Selected;200;200;2265537
2267;Selected;200;200;2266794
2268;Selected;200;200;2267540
2269;Selected;200;200;2268539
2270;Selected;200;200;2269627
2271;Selected;200;200;2270539
2272;Selected;200;200;2271537
2273;Selected;200;200;2272541
2274;Selected;200;200;2273541
2275;Selected;200;200;2274547
2276;Selected;200;200;2275540
2277;Selected;200;200;2276539
2278;Selected;200;200;2277539
2279;Selected;200;200;2278539
2280;Selected;200;200;2279539
2281;Selected;200;200;2280537
2282;Selected;200;200;2281540
2283;Selected;200;200;2282544
2284;Selected;200;200;2283542
2285;Selected;200;200;2284538
2286;Selected;200;200;2285570
2287;Selected;200;200;2286579
2288;Selected;200;200;2287539
2289;Selected;200;200;2288539
2290;Selected;200;200;2289537
2291;Selected;200;200;2290537
2292;Selected;200;200;2291537
2293;Selected;200;200;2292539
2294;Selected;200;200;2293537
2295;Selected;200;200;2294538
2296;Selected;200;200;2295539
2297;Selected;200;200;2296543
2298;Selected;200;200;2297548
2299;Selected;200;200;2298543
2300;Selected;200;200;2299541
2301;Selected;200;200;2300538
2302;Selected;200;200;2301540
2303;Selected;200;200;2302541
2304;Selected;200;200;2303681
2305;Selected;200;200;2304539
2306;Selected;200;200;2305538
2307;Selected;200;200;2306537
2308;Selected;200;200;2307537
2309;Selected;200;200;2308537
2310;Selected;200;200;2309537
2311;Selected;200;200;2310537
2312;Selected;200;200;2311537
2313;Selected;200;200;2312542
2314;Selected;200;200;2313541
2315;Selected;200;200;2314538
2316;Selected;200;200;2315538
2317;Selected;200;200;2316537
2318;Selected;200;200;2317537
2319;Selected;200;200;2318555
2320;Selected;200;200;2319551
2321;Selected;200;200;2320549
2322;Selected;200;200;2321538
2323;Selected;200;200;2322541
2324;Selected;200;200;2323563
2325;Selected;200;200;2324541
2326;Selected;200;200;2325537
2327;Selected;200;200;2326539
2328;Selected;200;200;2327633
2329;Selected;200;200;2328541
2330;Selected;200;200;2329545
2331;Selected;200;200;2330540
2332;Selected;200;200;2331539
2333;Selected;200;200;2332537
2334;Selected;200;200;2333537
2335;Selected;200;200;2334537
2336;Selected;200;200;2335537
2337;Selected;200;200;2336537
2338;Selected;200;200;2337539
2339;Selected;200;200;2338539
2340;Selected;200;200;2339537
2341;Selected;200;200;2340537
2342;Selected;200;200;2341537
2343;Selected;200;200;2342544
2344;Selected;200;200;2343537
2345;Selected;200;200;2344537
2346;Selected;200;200;2345537
2347;Selected;200;200;2346537
2348;Selected;200;200;2347537
2349;Selected;200;200;2348537
2350;Selected;200;200;2349548
2351;Selected;200;200;2350543
2352;Selected;200;200;2351549
2353;Selected;200;200;2352538
2354;Selected;200;200;2353537
2355;Selected;200;200;2354593
2356;Selected;200;200;2355539
2357;Selected;200;200;2356537
2358;Selected;200;200;2357539
2359;Selected;200;200;2358537
2360;Selected;200;200;2359540
2361;Selected;200;200;2360553
2362;Selected;200;200;2361543
2363;Selected;200;200;2362537
2364;Selected;200;200;2363538
2365;Selected;200;200;2364550
2366;Selected;200;200;2365567
2367;Selected;200;200;2366538
2368;Selected;200;200;2367537
2369;Selected;200;200;2368537
2370;Selected;200;200;2369537
2371;Selected;200;200;2370537
2372;Selected;200;200;2371537
2373;Selected;200;200;2372537
2374;Selected;200;200;2373538
2375;Selected;200;200;2374539
2376;Selected;200;200;2375540
2377;Selected;200;200;2376542
2378;Selected;200;200;2377670
2379;Selected;200;200;2378539
2380;Selected;200;200;2379550
2381;Selected;200;200;2380541
2382;Selected;200;200;2381542
2383;Selected;200;200;2382538
2384;Selected;200;200;2383537
2385;Selected;200;200;2384537
2386;Selected;200;200;2385581
2387;Selected;200;200;2386539
2388;Selected;200;200;2387537
2389;Selected;200;200;2388537
2390;Selected;200;200;2389537
2391;Selected;200;200;2390537
2392;Selected;200;200;2391537
2393;Selected;200;200;2392537
2394;Selected;200;200;2393538
2395;Selected;200;200;2394540
2396;Selected;200;200;2395542
2397;Selected;200;200;2396540
2398;Selected;200;200;2397538
2399;Selected;200;200;2398537
2400;Selected;200;200;2399537
2401;Selected;200;200;2400537
2402;Selected;200;200;2401537
2403;Selected;200;200;2402537
2404;Selected;200;200;2403537
2405;Selected;200;200;2404537
2406;Selected;200;200;2405537
2407;Selected;200;200;2406537
2408;Selected;200;200;2407595
2409;Selected;200;200;2408542
2410;Selected;200;200;2409542
2411;Selected;200;200;2410539
2412;Selected;200;200;2411538
2413;Selected;200;200;2412537
2414;Selected;200;200;2413538
2415;Selected;200;200;2414537
2416;Selected;200;200;2415538
2417;Selected;200;200;2416537
2418;Selected;200;200;2417539
2419;Selected;200;200;2418540
2420;Selected;200;200;2419537
2421;Selected;200;200;2420537
2422;Selected;200;200;2421537
2423;Selected;200;200;2422537
2424;Selected;200;200;2423539
2425;Selected;200;200;2424538
2426;Selected;200;200;2425537
2427;Selected;200;200;2426537
2428;Selected;200;200;2427537
2429;Selected;200;200;2428537
2430;Selected;200;200;2429579
2431;Selected;200;200;2430543
2432;Selected;200;200;2431541
2433;Selected;200;200;2432541
2434;Selected;200;200;2433537
2435;Selected;200;200;2434537
2436;Selected;200;200;2435538
2437;Selected;200;200;2436537
2438;Selected;200;200;2437538
2439;Selected;200;200;2438537
2440;Selected;200;200;2439542
2441;Selected;200;200;2440541
2442;Selected;200;200;2441540
2443;Selected;200;200;2442537
2444;Selected;200;200;2443537
2445;Selected;200;200;2444537
2446;Selected;200;200;2445537
2447;Selected;200;200;2446538
2448;Selected;200;200;2447538
2449;Selected;200;200;2448537
2450;Selected;200;200;2449537
2451;Selected;200;200;2450537
2452;Selected;200;200;2451537
2453;Selected;200;200;2452631
2454;Selected;200;200;2453540
2455;Selected;200;200;2454542
2456;Selected;200;200;2455538
2457;Selected;200;200;2456537
2458;Selected;200;200;2457537
2459;Selected;200;200;2458539
2460;Selected;200;200;2459540
2461;Selected;200;200;2460537
2462;Selected;200;200;2461537
2463;Selected;200;200;2462537
2464;Selected;200;200;2463538
2465;Selected;200;200;2464538
2466;Selected;200;200;2465537
2467;Selected;200;200;2466537
2468;Selected;200;200;2467537
2469;Selected;200;200;2468537
2470;Selected;200;200;2469537
2471;Selected;200;200;2470537
2472;Selected;200;200;2471537
2473;Selected;200;200;2472545
2474;Selected;200;200;2473539
2475;Selected;200;200;2474556
2476;Selected;200;200;2475541
2477;Selected;200;200;2476542
2478;Selected;200;200;2477538
2479;Selected;200;200;2478537
2480;Selected;200;200;2479537
2481;Selected;200;200;2480538
2482;Selected;200;200;2481537
2483;Selected;200;200;2482537
2484;Selected;200;200;2483537
2485;Selected;200;200;2484720
2486;Selected;200;200;2485540
2487;Selected;200;200;2486542
2488;Selected;200;200;2487540
2489;Selected;200;200;2488538
2490;Selected;200;200;2489537
2491;Selected;200;200;2490537
2492;Selected;200;200;2491537
2493;Selected;200;200;2492537
2494;Selected;200;200;2493537
2495;Selected;200;200;2494537
2496;Selected;200;200;2495537
2497;Selected;200;200;2496539
2498;Selected;200;200;2497539
2499;Selected;200;200;2498537
2500;Selected;200;200;2499539
2501;Selected;200;200;2500672
2502;Selected;200;200;2501542
2503;Selected;200;200;2502538
2504;Selected;200;200;2503541
2505;Selected;200;200;2504539
2506;Selected;200;200;2505537
2507;Selected;200;200;2506537
2508;Selected;200;200;2507537
2509;Selected;200;200;2508537
2510;Selected;200;200;2509537
2511;Selected;200;200;2510537
2512;Selected;200;200;2511537
2513;Selected;200;200;2512537
2514;Selected;200;200;2513538
2515;Selected;200;200;2514538
2516;Selected;200;200;2515537
2517;Selected;200;200;2516671
2518;Selected;200;200;2517542
2519;Selected;200;200;2518540
2520;Selected;200;200;2519543
2521;Selected;200;200;2520537
2522;Selected;200;200;2521537
2523;Selected;200;200;2522537
2524;Selected;200;200;2523539
2525;Selected;200;200;2524537
2526;Selected;200;200;2525537
2527;Selected;200;200;2526539
2528;Selected;200;200;2527539
2529;Selected;200;200;2528537
2530;Selected;200;200;2529537
2531;Selected;200;200;2530538
2532;Selected;200;200;2531699
2533;Selected;200;200;2532540
2534;Selected;200;200;2533541
2535;Selected;200;200;2534540
2536;Selected;200;200;2535538
2537;Selected;200;200;2536538
2538;Selected;200;200;2537538
2539;Selected;200;200;2538537
2540;Selected;200;200;2539538
2541;Selected;200;200;2540537
2542;Selected;200;200;2541539
2543;Selected;200;200;2542538
2544;Selected;200;200;2543538
2545;Selected;200;200;2544537
2546;Selected;200;200;2545537
2547;Selected;200;200;2546537
2548;Selected;200;200;2547542
2549;Selected;200;200;2548538
2550;Selected;200;200;2549537
2551;Selected;200;200;2550537
2552;Selected;200;200;2551537
2553;Selected;200;200;2552537
2554;Selected;200;200;2553732
2555;Selected;200;200;2554540
2556;Selected;200;200;2555541
2557;Selected;200;200;2556540
2558;Selected;200;200;2557538
2559;Selected;200;200;2558537
2560;Selected;200;200;2559537
2561;Selected;200;200;2560537
2562;Selected;200;200;2561537
2563;Selected;200;200;2562538
2564;Selected;200;200;2563542
2565;Selected;200;200;2564542
2566;Selected;200;200;2565543
2567;Selected;200;200;2566538
2568;Selected;200;200;2567538
2569;Selected;200;200;2568538
2570;Selected;200;200;2569537
2571;Selected;200;200;2570537
2572;Selected;200;200;2571537
2573;Selected;200;200;2572537
2574;Selected;200;200;2573537
2575;Selected;200;200;2574539
2576;Selected;200;200;2575537
2577;Selected;200;200;2576538
2578;Selected;200;200;2577735
2579;Selected;200;200;2578542
2580;Selected;200;200;2579542
2581;Selected;200;200;2580545
2582;Selected;200;200;2581538
2583;Selected;200;200;2582537
2584;Selected;200;200;2583537
2585;Selected;200;200;2584537
2586;Selected;200;200;2585537
2587;Selected;200;200;2586538
2588;Selected;200;200;2587538
2589;Selected;200;200;2588537
2590;Selected;200;200;2589537
2591;Selected;200;200;2590537
2592;Selected;200;200;2591537
2593;Selected;200;200;2592537
2594;Selected;200;200;2593537
2595;Selected;200;200;2594537
2596;Selected;200;200;2595539
2597;Selected;200;200;2596538
2598;Selected;200;200;2597540
2599;Selected;200;200;2598538
2600;Selected;200;200;2599635
2601;Selected;200;200;2600541
2602;Selected;200;200;2601539
2603;Selected;200;200;2602541
2604;Selected;200;200;2603537
2605;Selected;200;200;2604537
2606;Selected;200;200;2605537
2607;Selected;200;200;2606537
2608;Selected;200;200;2607537
2609;Selected;200;200;2608537
2610;Selected;200;200;2609598
2611;Selected;200;200;2610543
2612;Selected;200;200;2611541
2613;Selected;200;200;2612541
2614;Selected;200;200;2613538
2615;Selected;200;200;2614539
2616;Selected;200;200;2615539
2617;Selected;200;200;2616539
2618;Selected;200;200;2617538
2619;Selected;200;200;2618538
2620;Selected;200;200;2619539
2621;Selected;200;200;2620540
2622;Selected;200;200;2621537
2623;Selected;200;200;2622537
2624;Selected;200;200;2623537
2625;Selected;200;200;2624537
2626;Selected;200;200;2625736
2627;Selected;200;200;2626543
2628;Selected;200;200;2627540
2629;Selected;200;200;2628541
2630;Selected;200;200;2629540
2631;Selected;200;200;2630538
2632;Selected;200;200;2631538
2633;Selected;200;200;2632537
2634;Selected;200;200;2633537
2635;Selected;200;200;2634537
2636;Selected;200;200;2635538
2637;Selected;200;200;2636538
2638;Selected;200;200;2637537
2639;Selected;200;200;2638539
2640;Selected;200;200;2639537
2641;Selected;200;200;2640537
2642;Selected;200;200;2641537
2643;Selected;200;200;2642537
2644;Selected;200;200;2643687
2645;Selected;200;200;2644541
2646;Selected;200;200;2645540
2647;Selected;200;200;2646541
2648;Selected;200;200;2647540
2649;Selected;200;200;2648538
2650;Selected;200;200;2649537
2651;Selected;200;200;2650537
2652;Selected;200;200;2651537
2653;Selected;200;200;2652537
2654;Selected;200;200;2653539
2655;Selected;200;200;2654537
2656;Selected;200;200;2655592
2657;Selected;200;200;2656543
2658;Selected;200;200;2657540
2659;Selected;200;200;2658540
2660;Selected;200;200;2659537
2661;Selected;200;200;2660537
2662;Selected;200;200;2661537
2663;Selected;200;200;2662537
2664;Selected;200;200;2663538
2665;Selected;200;200;2664538
2666;Selected;200;200;2665537
2667;Selected;200;200;2666541
2668;Selected;200;200;2667537
2669;Selected;200;200;2668539
2670;Selected;200;200;2669537
2671;Selected;200;200;2670537
2672;Selected;200;200;2671537
2673;Selected;200;200;2672537
2674;Selected;200;200;2673537
2675;Selected;200;200;2674537
2676;Selected;200;200;2675564
2677;Selected;200;200;2676542
2678;Selected;200;200;2677541
2679;Selected;200;200;2678540
2680;Selected;200;200;2679537
2681;Selected;200;200;2680538
2682;Selected;200;200;2681539
2683;Selected;200;200;2682537
2684;Selected;200;200;2683537
2685;Selected;200;200;2684537
2686;Selected;200;200;2685538
2687;Selected;200;200;2686537
2688;Selected;200;200;2687652
2689;Selected;200;200;2688542
2690;Selected;200;200;2689541
2691;Selected;200;200;2690540
2692;Selected;200;200;2691537
2693;Selected;200;200;2692537
2694;Selected;200;200;2693537
2695;Selected;200;200;2694537
2696;Selected;200;200;2695537
2697;Selected;200;200;2696539
2698;Selected;200;200;2697538
2699;Selected;200;200;2698538
2700;Selected;200;200;2699539
2701;Selected;200;200;2700537
2702;Selected;200;200;2701540
2703;Selected;200;200;2702537
2704;Selected;200;200;2703596
2705;Selected;200;200;2704541
2706;Selected;200;200;2705540
2707;Selected;200;200;2706543
2708;Selected;200;200;2707537
2709;Selected;200;200;2708537
2710;Selected;200;200;2709537
2711;Selected;200;200;2710537
2712;Selected;200;200;2711538
2713;Selected;200;200;2712537
2714;Selected;200;200;2713538
2715;Selected;200;200;2714539
2716;Selected;200;200;2715537
2717;Selected;200;200;2716537
2718;Selected;200;200;2717537
2719;Selected;200;200;2718537
2720;Selected;200;200;2719537
2721;Selected;200;200;2720537
2722;Selected;200;200;2721537
2723;Selected;200;200;2722537
2724;Selected;200;200;2723537
2725;Selected;200;200;2724551
2726;Selected;200;200;2725540
2727;Selected;200;200;2726541
2728;Selected;200;200;2727540
2729;Selected;200;200;2728537
2730;Selected;200;200;2729537
2731;Selected;200;200;2730539
2732;Selected;200;200;2731539
2733;Selected;200;200;2732537
2734;Selected;200;200;2733537
2735;Selected;200;200;2734537
2736;Selected;200;200;2735538
2737;Selected;200;200;2736537
2738;Selected;200;200;2737598
2739;Selected;200;200;2738542
2740;Selected;200;200;2739540
2741;Selected;200;200;2740541
2742;Selected;200;200;2741539
2743;Selected;200;200;2742537
2744;Selected;200;200;2743539
2745;Selected;200;200;2744537
2746;Selected;200;200;2745539
2747;Selected;200;200;2746541
2748;Selected;200;200;2747538
2749;Selected;200;200;2748538
2750;Selected;200;200;2749652
2751;Selected;200;200;2750542
2752;Selected;200;200;2751541
2753;Selected;200;200;2752542
2754;Selected;200;200;2753538
2755;Selected;200;200;2754537
2756;Selected;200;200;2755537
2757;Selected;200;200;2756537
2758;Selected;200;200;2757539
2759;Selected;200;200;2758537
2760;Selected;200;200;2759537
2761;Selected;200;200;2760537
2762;Selected;200;200;2761537
2763;Selected;200;200;2762537
2764;Selected;200;200;2763538
2765;Selected;200;200;2764538
2766;Selected;200;200;2765542
2767;Selected;200;200;2766542
2768;Selected;200;200;2767540
2769;Selected;200;200;2768538
2770;Selected;200;200;2769537
2771;Selected;200;200;2770537
2772;Selected;200;200;2771539
2773;Selected;200;200;2772537
2774;Selected;200;200;2773539
2775;Selected;200;200;2774537
2776;Selected;200;200;2775539
2777;Selected;200;200;2776538
2778;Selected;200;200;2777539
2779;Selected;200;200;2778538
2780;Selected;200;200;2779539
2781;Selected;200;200;2780539
2782;Selected;200;200;2781539
2783;Selected;200;200;2782539
2784;Selected;200;200;2783539
2785;Selected;200;200;2784540
2786;Selected;200;200;2785538
2787;Selected;200;200;2786537
2788;Selected;200;200;2787537
2789;Selected;200;200;2788537
2790;Selected;200;200;2789537
2791;Selected;200;200;2790537
2792;Selected;200;200;2791538
2793;Selected;200;200;2792537
2794;Selected;200;200;2793539
2795;Selected;200;200;2794538
2796;Selected;200;200;2795537
2797;Selected;200;200;2796537
2798;Selected;200;200;2797539
2799;Selected;200;200;2798539
2800;Selected;200;200;2799537
2801;Selected;200;200;2800537
2802;Selected;200;200;2801537
2803;Selected;200;200;2802537
2804;Selected;200;200;2803540
2805;Selected;200;200;2804541
2806;Selected;200;200;2805540
2807;Selected;200;200;2806538
2808;Selected;200;200;2807537
2809;Selected;200;200;2808537
2810;Selected;200;200;2809537
2811;Selected;200;200;2810537
2812;Selected;200;200;2811537
2813;Selected;200;200;2812537
2814;Selected;200;200;2813537
2815;Selected;200;200;2814538
2816;Selected;200;200;2815543
2817;Selected;200;200;2816541
2818;Selected;200;200;2817538
2819;Selected;200;200;2818537
2820;Selected;200;200;2819537
2821;Selected;200;200;2820537
2822;Selected;200;200;2821537
2823;Selected;200;200;2822539
2824;Selected;200;200;2823537
2825;Selected;200;200;2824537
2826;Selected;200;200;2825537
2827;Selected;200;200;2826537
2828;Selected;200;200;2827537
2829;Selected;200;200;2828722
2830;Selected;200;200;2829541
2831;Selected;200;200;2830544
2832;Selected;200;200;2831542
2833;Selected;200;200;2832537
2834;Selected;200;200;2833538
2835;Selected;200;200;2834537
2836;Selected;200;200;2835537
2837;Selected;200;200;2836537
2838;Selected;200;200;2837537
2839;Selected;200;200;2838537
2840;Selected;200;200;2839539
2841;Selected;200;200;2840537
2842;Selected;200;200;2841537
2843;Selected;200;200;2842537
2844;Selected;200;200;2843537
2845;Selected;200;200;2844537
2846;Selected;200;200;2845537
2847;Selected;200;200;2846537
2848;Selected;200;200;2847738
2849;Selected;200;200;2848541
2850;Selected;200;200;2849541
2851;Selected;200;200;2850540
2852;Selected;200;200;2851537
2853;Selected;200;200;2852537
2854;Selected;200;200;2853537
2855;Selected;200;200;2854537
2856;Selected;200;200;2855537
2857;Selected;200;200;2856537
2858;Selected;200;200;2857537
2859;Selected;200;200;2858539
2860;Selected;200;200;2859537
2861;Selected;200;200;2860537
2862;Selected;200;200;2861537
2863;Selected;200;200;2862537
2864;Selected;200;200;2863539
2865;Selected;200;200;2864539
2866;Selected;200;200;2865537
2867;Selected;200;200;2866547
2868;Selected;200;200;2867537
2869;Selected;200;200;2868537
2870;Selected;200;200;2869630
2871;Selected;200;200;2870542
2872;Selected;200;200;2871541
2873;Selected;200;200;2872538
2874;Selected;200;200;2873537
2875;Selected;200;200;2874537
2876;Selected;200;200;2875550
2877;Selected;200;200;2876543
2878;Selected;200;200;2877541
2879;Selected;200;200;2878538
2880;Selected;200;200;2879537
2881;Selected;200;200;2880538
2882;Selected;200;200;2881540
2883;Selected;200;200;2882541
2884;Selected;200;200;2883537
2885;Selected;200;200;2884537
2886;Selected;200;200;2885537
2887;Selected;200;200;2886537
2888;Selected;200;200;2887539
2889;Selected;200;200;2888537
2890;Selected;200;200;2889537
2891;Selected;200;200;2890537
2892;Selected;200;200;2891631
2893;Selected;200;200;2892542
2894;Selected;200;200;2893540
2895;Selected;200;200;2894540
2896;Selected;200;200;2895538
2897;Selected;200;200;2896537
2898;Selected;200;200;2897538
2899;Selected;200;200;2898538
2900;Selected;200;200;2899539
2901;Selected;200;200;2900537
2902;Selected;200;200;2901538
2903;Selected;200;200;2902537
2904;Selected;200;200;2903537
2905;Selected;200;200;2904538
2906;Selected;200;200;2905537
2907;Selected;200;200;2906547
2908;Selected;200;200;2907550
2909;Selected;200;200;2908541
2910;Selected;200;200;2909542
2911;Selected;200;200;2910537
2912;Selected;200;200;2911537
2913;Selected;200;200;2912537
2914;Selected;200;200;2913537
2915;Selected;200;200;2914539
2916;Selected;200;200;2915537
2917;Selected;200;200;2916537
2918;Selected;200;200;2917537
2919;Selected;200;200;2918538
2920;Selected;200;200;2919537
2921;Selected;200;200;2920537
2922;Selected;200;200;2921537
2923;Selected;200;200;2922537
2924;Selected;200;200;2923537
2925;Selected;200;200;2924537
2926;Selected;200;200;2925537
2927;Selected;200;200;2926537
2928;Selected;200;200;2927537
2929;Selected;200;200;2928537
2930;Selected;200;200;2929542
2931;Selected;200;200;2930539
2932;Selected;200;200;2931541
2933;Selected;200;200;2932537
2934;Selected;200;200;2933537
2935;Selected;200;200;2934537
2936;Selected;200;200;2935537
