StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
2023;Selected;900;901;2022819
2024;Selected;900;901;2023821
2025;Selected;900;901;2024819
2026;Selected;900;901;2025819
2027;Selected;900;901;2026819
2028;Selected;900;901;2027819
2029;Selected;900;901;2028819
2030;Selected;900;901;2029819
2031;Selected;900;901;2030820
2032;Selected;900;901;2031821
2033;Selected;900;901;2032819
2034;Selected;900;901;2033819
2035;Selected;900;901;2034819
2036;Selected;900;901;2035819
2037;Selected;900;901;2036819
2038;Selected;900;901;2037819
2039;Selected;900;901;2038819
2040;Selected;900;901;2039821
2041;Selected;900;901;2040819
2042;Selected;900;901;2041822
2043;Selected;900;901;2042820
2044;Selected;900;901;2043820
2045;Selected;900;901;2044820
2046;Selected;900;901;2045820
2047;Selected;900;901;2046820
2048;Selected;900;901;2047820
2049;Selected;900;901;2048820
2050;Selected;900;901;2049819
2051;Selected;900;901;2050820
2052;Selected;900;901;2051821
2053;Selected;900;901;2052820
2054;Selected;900;901;2053821
2055;Selected;900;901;2054819
2056;Selected;900;901;2055821
2057;Selected;900;901;2056819
2058;Selected;900;901;2057819
2059;Selected;900;901;2058819
2060;Selected;900;901;2059819
2061;Selected;900;901;2060819
2062;Selected;900;901;2061821
2063;Selected;900;901;2062819
2064;Selected;900;901;2063821
2065;Selected;900;901;2064819
2066;Selected;900;901;2065819
2067;Selected;900;901;2066819
2068;Selected;900;901;2067819
2069;Selected;900;901;2068819
2070;Selected;900;901;2069819
2071;Selected;900;901;2070819
2072;Selected;900;901;2071821
2073;Selected;900;901;2072819
2074;Selected;900;901;2073819
2075;Selected;900;901;2074820
2076;Selected;900;901;2075819
2077;Selected;900;901;2076821
2078;Selected;900;901;2077819
2079;Selected;900;901;2078819
2080;Selected;900;901;2079821
2081;Selected;900;901;2080819
2082;Selected;900;901;2081821
2083;Selected;900;901;2082819
2084;Selected;900;901;2083819
2085;Selected;900;901;2084819
2086;Selected;900;901;2085820
2087;Selected;900;901;2086819
2088;Selected;900;901;2087821
2089;Selected;900;901;2088819
2090;Selected;900;901;2089819
2091;Selected;900;901;2090819
2092;Selected;900;901;2091822
2093;Selected;900;901;2092819
2094;Selected;900;901;2093819
2095;Selected;900;901;2094819
2096;Selected;900;901;2095821
2097;Selected;900;901;2096820
2098;Selected;900;901;2097819
2099;Selected;900;901;2098819
2100;Selected;900;901;2099819
2101;Selected;900;901;2100819
2102;Selected;900;901;2101822
2103;Selected;900;901;2102821
2104;Selected;900;901;2103821
2105;Selected;900;901;2104819
2106;Selected;900;901;2105821
2107;Selected;900;901;2106822
2108;Selected;900;901;2107820
2109;Selected;900;901;2108820
2110;Selected;900;901;2109820
2111;Selected;900;901;2110820
2112;Selected;900;901;2111822
2113;Selected;900;901;2112822
2114;Selected;900;901;2113820
2115;Selected;900;901;2114820
2116;Selected;900;901;2115820
2117;Selected;900;901;2116820
2118;Selected;900;901;2117820
2119;Selected;900;901;2118820
2120;Selected;900;900;2119822
2121;Selected;900;900;2120823
2122;Selected;900;900;2121823
2123;Selected;900;900;2122823
2124;Selected;900;900;2123819
2125;Selected;900;900;2124819
2126;Selected;900;900;2125819
2127;Selected;900;899;2126824
2128;Selected;900;899;2127821
2129;Selected;900;899;2128820
2130;Selected;900;899;2129820
2131;Selected;900;899;2130823
2132;Selected;900;899;2131821
2133;Selected;900;899;2132819
2134;Selected;900;899;2133819
2135;Selected;900;899;2134819
2136;Selected;900;899;2135821
2137;Selected;900;899;2136821
2138;Selected;900;899;2137820
2139;Selected;900;899;2138820
2140;Selected;900;899;2139823
2141;Selected;900;899;2140831
2142;Selected;900;899;2141824
2143;Selected;900;899;2142820
2144;Selected;900;899;2143821
2145;Selected;900;899;2144819
2146;Selected;900;899;2145819
2147;Selected;900;899;2146819
2148;Selected;900;899;2147819
2149;Selected;900;899;2148819
2150;Selected;900;899;2149819
2151;Selected;900;899;2150822
2152;Selected;900;899;2151821
2153;Selected;900;898;2152821
2154;Selected;900;898;2153819
2155;Selected;900;898;2154819
2156;Selected;900;898;2155821
2157;Selected;900;898;2156822
2158;Selected;900;898;2157819
2159;Selected;900;898;2158819
2160;Selected;900;898;2159821
2161;Selected;900;898;2160820
2162;Selected;900;898;2161821
2163;Selected;900;898;2162822
2164;Selected;900;898;2163820
2165;Selected;900;897;2164822
2166;Selected;900;897;2165819
2167;Selected;900;897;2166821
2168;Selected;900;897;2167821
2169;Selected;900;897;2168821
2170;Selected;900;897;2169819
2171;Selected;900;897;2170822
2172;Selected;900;897;2171821
2173;Selected;900;897;2172822
2174;Selected;900;897;2173821
2175;Selected;900;897;2174822
2176;Selected;900;897;2175821
2177;Selected;900;897;2176821
2178;Selected;900;897;2177821
2179;Selected;900;897;2178819
2180;Selected;900;897;2179819
2181;Selected;900;897;2180821
2182;Selected;900;897;2181822
2183;Selected;900;897;2182819
2184;Selected;900;897;2183820
2185;Selected;900;897;2184822
2186;Selected;900;897;2185821
2187;Selected;900;897;2186819
2188;Selected;900;896;2187822
2189;Selected;900;896;2188819
2190;Selected;900;896;2189822
2191;Selected;900;896;2190819
2192;Selected;900;896;2191821
2193;Selected;900;895;2192823
2194;Selected;900;895;2193825
2195;Selected;900;895;2194823
2196;Selected;900;895;2195820
2197;Selected;900;895;2196820
2198;Selected;900;895;2197820
2199;Selected;900;895;2198823
2200;Selected;900;895;2199820
2201;Selected;900;895;2200822
2202;Selected;900;895;2201822
2203;Selected;900;895;2202819
2204;Selected;900;895;2203819
2205;Selected;900;895;2204820
2206;Selected;900;895;2205821
2207;Selected;900;895;2206823
2208;Selected;900;895;2207821
2209;Selected;900;895;2208821
2210;Selected;900;895;2209819
2211;Selected;900;895;2210821
2212;Selected;900;895;2211821
2213;Selected;900;895;2212819
2214;Selected;900;895;2213821
2215;Selected;900;895;2214820
2216;Selected;900;895;2215820
2217;Selected;900;895;2216821
2218;Selected;900;895;2217819
2219;Selected;900;895;2218819
2220;Selected;900;895;2219819
2221;Selected;900;895;2220822
2222;Selected;900;895;2221821
2223;Selected;900;895;2222820
2224;Selected;900;895;2223819
2225;Selected;900;895;2224821
2226;Selected;900;895;2225819
2227;Selected;900;895;2226820
2228;Selected;900;895;2227819
2229;Selected;900;895;2228819
2230;Selected;900;895;2229819
2231;Selected;900;895;2230822
2232;Selected;900;895;2231820
2233;Selected;900;895;2232820
2234;Selected;900;895;2233820
2235;Selected;900;895;2234820
2236;Selected;900;895;2235820
2237;Selected;900;895;2236820
2238;Selected;900;895;2237820
2239;Selected;900;895;2238820
2240;Selected;900;895;2239820
2241;Selected;900;895;2240823
2242;Selected;900;895;2241821
2243;Selected;900;895;2242819
2244;Selected;900;895;2243819
2245;Selected;900;895;2244819
2246;Selected;900;895;2245819
2247;Selected;900;895;2246819
2248;Selected;900;895;2247819
2249;Selected;900;895;2248821
2250;Selected;900;895;2249819
2251;Selected;900;895;2250821
2252;Selected;900;895;2251821
2253;Selected;900;895;2252819
2254;Selected;900;895;2253819
2255;Selected;900;895;2254820
2256;Selected;900;895;2255820
2257;Selected;900;895;2256821
2258;Selected;900;895;2257819
2259;Selected;900;895;2258828
2260;Selected;900;895;2259821
2261;Selected;900;895;2260821
2262;Selected;900;895;2261821
2263;Selected;900;895;2262821
2264;Selected;900;895;2263821
2265;Selected;900;895;2264819
2266;Selected;900;895;2265821
2267;Selected;900;895;2266819
2268;Selected;900;895;2267819
2269;Selected;900;895;2268821
2270;Selected;900;895;2269820
2271;Selected;900;895;2270822
2272;Selected;900;895;2271824
2273;Selected;900;895;2272821
2274;Selected;900;895;2273819
2275;Selected;900;895;2274819
2276;Selected;900;895;2275819
2277;Selected;900;895;2276819
2278;Selected;900;895;2277820
2279;Selected;900;895;2278819
2280;Selected;900;895;2279821
2281;Selected;900;895;2280823
2282;Selected;900;895;2281821
2283;Selected;900;895;2282819
2284;Selected;900;895;2283819
2285;Selected;900;895;2284819
2286;Selected;900;895;2285819
2287;Selected;900;895;2286819
2288;Selected;900;895;2287821
2289;Selected;900;895;2288819
2290;Selected;900;895;2289819
2291;Selected;900;895;2290822
2292;Selected;900;895;2291820
2293;Selected;900;895;2292820
2294;Selected;900;895;2293820
2295;Selected;900;895;2294820
2296;Selected;900;895;2295820
2297;Selected;900;895;2296820
2298;Selected;900;895;2297820
2299;Selected;900;895;2298820
2300;Selected;900;895;2299820
2301;Selected;900;895;2300822
2302;Selected;900;895;2301820
2303;Selected;900;895;2302820
2304;Selected;900;895;2303820
2305;Selected;900;895;2304820
2306;Selected;900;895;2305820
2307;Selected;900;895;2306820
2308;Selected;900;895;2307820
2309;Selected;900;895;2308820
2310;Selected;900;895;2309820
2311;Selected;900;895;2310820
2312;Selected;900;895;2311820
2313;Selected;900;895;2312820
2314;Selected;900;895;2313820
2315;Selected;900;895;2314820
2316;Selected;900;895;2315820
2317;Selected;900;895;2316820
2318;Selected;900;895;2317820
2319;Selected;900;895;2318821
2320;Selected;900;895;2319820
2321;Selected;900;895;2320823
2322;Selected;900;895;2321821
2323;Selected;900;895;2322819
2324;Selected;900;895;2323819
2325;Selected;900;895;2324821
2326;Selected;900;895;2325819
2327;Selected;900;895;2326819
2328;Selected;900;895;2327821
2329;Selected;900;895;2328819
2330;Selected;900;895;2329819
2331;Selected;900;895;2330821
2332;Selected;900;895;2331821
2333;Selected;900;895;2332819
2334;Selected;900;895;2333819
2335;Selected;900;895;2334819
2336;Selected;900;895;2335821
2337;Selected;900;895;2336819
2338;Selected;900;895;2337819
2339;Selected;900;895;2338820
2340;Selected;900;895;2339819
2341;Selected;900;895;2340823
2342;Selected;900;895;2341821
2343;Selected;900;895;2342819
2344;Selected;900;895;2343821
2345;Selected;900;895;2344819
2346;Selected;900;895;2345819
2347;Selected;900;895;2346819
2348;Selected;900;895;2347819
2349;Selected;900;895;2348819
2350;Selected;900;895;2349819
2351;Selected;900;895;2350823
2352;Selected;900;895;2351821
2353;Selected;900;895;2352819
2354;Selected;900;895;2353819
2355;Selected;900;895;2354819
2356;Selected;900;895;2355819
2357;Selected;900;895;2356819
2358;Selected;900;895;2357821
2359;Selected;900;895;2358819
2360;Selected;900;895;2359821
2361;Selected;900;895;2360823
2362;Selected;900;895;2361821
2363;Selected;900;895;2362819
2364;Selected;900;895;2363819
2365;Selected;900;895;2364819
2366;Selected;900;895;2365819
2367;Selected;900;895;2366819
2368;Selected;900;895;2367821
2369;Selected;900;895;2368821
2370;Selected;900;895;2369821
2371;Selected;900;895;2370823
2372;Selected;900;895;2371821
2373;Selected;900;895;2372819
2374;Selected;900;895;2373819
2375;Selected;900;895;2374819
2376;Selected;900;895;2375821
2377;Selected;900;895;2376819
2378;Selected;900;895;2377819
2379;Selected;900;895;2378820
2380;Selected;900;895;2379819
2381;Selected;900;895;2380823
2382;Selected;900;895;2381821
2383;Selected;900;895;2382819
2384;Selected;900;895;2383821
2385;Selected;900;895;2384819
2386;Selected;900;895;2385819
2387;Selected;900;895;2386819
2388;Selected;900;895;2387819
2389;Selected;900;895;2388819
2390;Selected;900;895;2389819
2391;Selected;900;895;2390822
2392;Selected;900;895;2391820
2393;Selected;900;895;2392820
2394;Selected;900;895;2393820
2395;Selected;900;895;2394820
2396;Selected;900;895;2395820
2397;Selected;900;895;2396820
2398;Selected;900;895;2397820
2399;Selected;900;895;2398820
2400;Selected;900;895;2399820
2401;Selected;900;895;2400820
2402;Selected;900;895;2401820
2403;Selected;900;895;2402820
2404;Selected;900;895;2403820
2405;Selected;900;895;2404820
2406;Selected;900;895;2405820
2407;Selected;900;895;2406820
2408;Selected;900;895;2407820
2409;Selected;900;895;2408820
2410;Selected;900;895;2409820
2411;Selected;900;895;2410820
2412;Selected;900;895;2411820
2413;Selected;900;895;2412820
2414;Selected;900;895;2413820
2415;Selected;900;895;2414820
2416;Selected;900;895;2415820
2417;Selected;900;895;2416820
2418;Selected;900;895;2417820
2419;Selected;900;895;2418820
2420;Selected;900;895;2419820
2421;Selected;900;895;2420823
2422;Selected;900;895;2421821
2423;Selected;900;895;2422819
2424;Selected;900;895;2423821
2425;Selected;900;895;2424819
2426;Selected;900;895;2425819
2427;Selected;900;895;2426821
2428;Selected;900;895;2427819
2429;Selected;900;895;2428819
2430;Selected;900;895;2429820
2431;Selected;900;895;2430821
2432;Selected;900;895;2431821
2433;Selected;900;895;2432821
2434;Selected;900;895;2433821
2435;Selected;900;895;2434820
2436;Selected;900;895;2435819
2437;Selected;900;895;2436819
2438;Selected;900;895;2437819
2439;Selected;900;895;2438819
2440;Selected;900;895;2439821
2441;Selected;900;895;2440821
2442;Selected;900;895;2441821
2443;Selected;900;895;2442819
2444;Selected;900;895;2443819
2445;Selected;900;896;2444822
2446;Selected;900;896;2445819
2447;Selected;900;896;2446819
2448;Selected;900;896;2447821
2449;Selected;900;896;2448819
2450;Selected;900;896;2449819
2451;Selected;900;897;2450822
2452;Selected;900;897;2451821
2453;Selected;900;897;2452819
2454;Selected;900;897;2453819
2455;Selected;900;897;2454819
2456;Selected;900;897;2455822
2457;Selected;900;897;2456822
2458;Selected;900;897;2457819
2459;Selected;900;897;2458823
2460;Selected;900;897;2459820
2461;Selected;900;897;2460820
2462;Selected;900;897;2461820
2463;Selected;900;897;2462820
2464;Selected;900;897;2463820
2465;Selected;900;897;2464822
2466;Selected;900;897;2465819
2467;Selected;900;897;2466822
2468;Selected;900;897;2467820
2469;Selected;900;897;2468819
2470;Selected;900;898;2469823
2471;Selected;900;898;2470820
2472;Selected;900;898;2471820
2473;Selected;900;898;2472821
2474;Selected;900;898;2473822
2475;Selected;900;898;2474821
2476;Selected;900;898;2475820
2477;Selected;900;898;2476823
2478;Selected;900;898;2477881
2479;Selected;900;899;2478822
2480;Selected;900;899;2479821
2481;Selected;900;899;2480822
2482;Selected;900;899;2481821
2483;Selected;900;899;2482819
2484;Selected;900;900;2483821
2485;Selected;900;900;2484819
2486;Selected;900;900;2485819
2487;Selected;900;901;2486822
2488;Selected;900;901;2487821
2489;Selected;900;901;2488820
2490;Selected;900;901;2489822
2491;Selected;900;901;2490822
2492;Selected;900;901;2491821
2493;Selected;900;901;2492819
2494;Selected;900;901;2493822
2495;Selected;900;901;2494820
2496;Selected;900;901;2495820
2497;Selected;900;901;2496820
2498;Selected;900;901;2497831
2499;Selected;900;901;2498824
2500;Selected;900;901;2499821
2501;Selected;900;901;2500822
2502;Selected;900;901;2501821
2503;Selected;900;901;2502819
2504;Selected;900;901;2503821
2505;Selected;900;901;2504819
2506;Selected;900;901;2505819
2507;Selected;900;901;2506822
2508;Selected;900;901;2507819
2509;Selected;900;902;2508822
2510;Selected;900;902;2509821
2511;Selected;900;902;2510822
2512;Selected;900;902;2511820
2513;Selected;900;902;2512820
2514;Selected;900;902;2513820
2515;Selected;900;902;2514820
2516;Selected;900;902;2515820
2517;Selected;900;902;2516820
2518;Selected;900;902;2517820
2519;Selected;900;902;2518820
2520;Selected;900;902;2519821
2521;Selected;900;902;2520822
2522;Selected;900;902;2521820
2523;Selected;900;902;2522820
2524;Selected;900;902;2523820
2525;Selected;900;902;2524820
2526;Selected;900;902;2525820
2527;Selected;900;902;2526820
2528;Selected;900;902;2527820
2529;Selected;900;902;2528820
2530;Selected;900;902;2529820
2531;Selected;900;902;2530823
2532;Selected;900;902;2531822
2533;Selected;900;902;2532819
2534;Selected;900;902;2533820
2535;Selected;900;902;2534819
2536;Selected;900;902;2535821
2537;Selected;900;902;2536819
2538;Selected;900;902;2537819
2539;Selected;900;902;2538819
2540;Selected;900;902;2539821
2541;Selected;900;902;2540822
2542;Selected;900;902;2541821
2543;Selected;900;902;2542819
2544;Selected;900;902;2543821
2545;Selected;900;902;2544821
2546;Selected;900;902;2545821
2547;Selected;900;902;2546819
2548;Selected;900;902;2547819
2549;Selected;900;902;2548821
2550;Selected;900;902;2549819
2551;Selected;900;902;2550822
2552;Selected;900;902;2551821
2553;Selected;900;902;2552821
2554;Selected;900;902;2553819
2555;Selected;900;902;2554819
2556;Selected;900;902;2555819
2557;Selected;900;902;2556821
2558;Selected;900;902;2557819
2559;Selected;900;902;2558821
2560;Selected;900;902;2559819
2561;Selected;900;902;2560822
2562;Selected;900;902;2561821
2563;Selected;900;902;2562821
2564;Selected;900;902;2563820
2565;Selected;900;902;2564821
2566;Selected;900;902;2565819
2567;Selected;900;902;2566821
2568;Selected;900;902;2567819
2569;Selected;900;902;2568821
2570;Selected;900;902;2569819
2571;Selected;900;902;2570821
2572;Selected;900;902;2571821
2573;Selected;900;902;2572819
2574;Selected;900;902;2573819
2575;Selected;900;902;2574820
2576;Selected;900;902;2575819
2577;Selected;900;902;2576821
2578;Selected;900;902;2577819
2579;Selected;900;902;2578819
2580;Selected;900;902;2579819
2581;Selected;900;902;2580823
2582;Selected;900;902;2581821
2583;Selected;900;902;2582819
2584;Selected;900;902;2583819
2585;Selected;900;902;2584821
2586;Selected;900;902;2585820
2587;Selected;900;902;2586819
2588;Selected;900;902;2587819
2589;Selected;900;902;2588819
2590;Selected;900;902;2589819
2591;Selected;900;902;2590821
2592;Selected;900;902;2591821
2593;Selected;900;902;2592821
2594;Selected;900;902;2593819
2595;Selected;900;902;2594819
2596;Selected;900;902;2595819
2597;Selected;900;902;2596820
2598;Selected;900;902;2597819
2599;Selected;900;902;2598819
2600;Selected;900;902;2599819
2601;Selected;900;902;2600824
2602;Selected;900;902;2601821
2603;Selected;900;902;2602819
2604;Selected;900;902;2603819
2605;Selected;900;902;2604822
2606;Selected;900;902;2605819
2607;Selected;900;902;2606819
2608;Selected;900;902;2607821
2609;Selected;900;902;2608821
2610;Selected;900;902;2609819
2611;Selected;900;902;2610822
2612;Selected;900;902;2611820
2613;Selected;900;902;2612820
2614;Selected;900;902;2613820
2615;Selected;900;902;2614820
2616;Selected;900;902;2615820
2617;Selected;900;902;2616820
2618;Selected;900;902;2617820
2619;Selected;900;902;2618820
2620;Selected;900;902;2619820
2621;Selected;900;902;2620820
2622;Selected;900;902;2621820
2623;Selected;900;902;2622820
2624;Selected;900;902;2623820
2625;Selected;900;902;2624820
2626;Selected;900;902;2625820
2627;Selected;900;902;2626820
2628;Selected;900;902;2627820
2629;Selected;900;902;2628827
2630;Selected;900;902;2629820
2631;Selected;900;902;2630820
2632;Selected;900;902;2631820
2633;Selected;900;902;2632820
2634;Selected;900;902;2633820
2635;Selected;900;902;2634820
2636;Selected;900;902;2635820
2637;Selected;900;902;2636820
2638;Selected;900;902;2637820
2639;Selected;900;902;2638820
2640;Selected;900;902;2639820
2641;Selected;900;902;2640820
2642;Selected;900;902;2641820
2643;Selected;900;902;2642820
2644;Selected;900;902;2643820
2645;Selected;900;902;2644820
2646;Selected;900;902;2645820
2647;Selected;900;902;2646820
2648;Selected;900;902;2647820
2649;Selected;900;902;2648820
2650;Selected;900;902;2649820
2651;Selected;900;902;2650821
2652;Selected;900;902;2651820
2653;Selected;900;902;2652820
2654;Selected;900;902;2653820
2655;Selected;900;902;2654820
2656;Selected;900;902;2655820
2657;Selected;900;902;2656820
2658;Selected;900;902;2657820
2659;Selected;900;902;2658820
2660;Selected;900;902;2659820
2661;Selected;900;902;2660820
2662;Selected;900;902;2661820
2663;Selected;900;902;2662820
2664;Selected;900;902;2663820
2665;Selected;900;902;2664820
2666;Selected;900;902;2665820
2667;Selected;900;902;2666820
2668;Selected;900;902;2667820
2669;Selected;900;902;2668820
2670;Selected;900;902;2669820
2671;Selected;900;902;2670823
2672;Selected;900;902;2671821
2673;Selected;900;902;2672820
2674;Selected;900;902;2673820
2675;Selected;900;902;2674820
2676;Selected;900;902;2675819
2677;Selected;900;902;2676819
2678;Selected;900;902;2677824
2679;Selected;900;902;2678821
2680;Selected;900;902;2679821
2681;Selected;900;902;2680822
2682;Selected;900;902;2681820
2683;Selected;900;902;2682820
2684;Selected;900;902;2683820
2685;Selected;900;902;2684820
2686;Selected;900;902;2685820
2687;Selected;900;902;2686820
2688;Selected;900;902;2687820
2689;Selected;900;902;2688820
2690;Selected;900;902;2689820
2691;Selected;900;902;2690820
2692;Selected;900;902;2691820
2693;Selected;900;902;2692820
2694;Selected;900;902;2693820
2695;Selected;900;902;2694820
2696;Selected;900;902;2695820
2697;Selected;900;902;2696820
2698;Selected;900;902;2697821
2699;Selected;900;902;2698819
2700;Selected;900;902;2699819
2701;Selected;900;902;2700822
2702;Selected;900;902;2701820
2703;Selected;900;902;2702820
2704;Selected;900;902;2703820
2705;Selected;900;902;2704820
2706;Selected;900;902;2705820
2707;Selected;900;902;2706820
2708;Selected;900;902;2707819
2709;Selected;900;902;2708820
2710;Selected;900;902;2709820
2711;Selected;900;902;2710822
2712;Selected;900;902;2711821
2713;Selected;900;902;2712821
2714;Selected;900;902;2713819
2715;Selected;900;902;2714821
2716;Selected;900;902;2715820
2717;Selected;900;902;2716821
2718;Selected;900;902;2717819
2719;Selected;900;902;2718821
2720;Selected;900;902;2719821
2721;Selected;900;902;2720823
2722;Selected;900;902;2721821
2723;Selected;900;902;2722821
2724;Selected;900;902;2723819
2725;Selected;900;902;2724821
2726;Selected;900;902;2725819
2727;Selected;900;902;2726821
2728;Selected;900;902;2727821
2729;Selected;900;902;2728821
2730;Selected;900;902;2729819
2731;Selected;900;902;2730824
2732;Selected;900;902;2731821
2733;Selected;900;902;2732821
2734;Selected;900;902;2733819
2735;Selected;900;902;2734819
2736;Selected;900;902;2735821
2737;Selected;900;902;2736821
2738;Selected;900;902;2737820
2739;Selected;900;902;2738819
2740;Selected;900;902;2739819
2741;Selected;900;902;2740822
2742;Selected;900;902;2741821
2743;Selected;900;902;2742819
2744;Selected;900;902;2743821
2745;Selected;900;902;2744819
2746;Selected;900;902;2745820
2747;Selected;900;902;2746819
2748;Selected;900;902;2747819
2749;Selected;900;902;2748820
2750;Selected;900;902;2749819
2751;Selected;900;902;2750822
2752;Selected;900;902;2751821
2753;Selected;900;902;2752819
2754;Selected;900;902;2753819
2755;Selected;900;902;2754819
2756;Selected;900;902;2755819
2757;Selected;900;902;2756819
2758;Selected;900;902;2757819
2759;Selected;900;902;2758819
2760;Selected;900;902;2759821
2761;Selected;900;902;2760823
2762;Selected;900;902;2761821
2763;Selected;900;902;2762819
2764;Selected;900;902;2763819
2765;Selected;900;902;2764821
2766;Selected;900;902;2765819
2767;Selected;900;902;2766819
2768;Selected;900;902;2767821
2769;Selected;900;902;2768819
2770;Selected;900;902;2769819
2771;Selected;900;902;2770822
2772;Selected;900;902;2771819
2773;Selected;900;902;2772820
2774;Selected;900;902;2773819
2775;Selected;900;902;2774819
2776;Selected;900;902;2775821
2777;Selected;900;902;2776819
2778;Selected;900;902;2777819
2779;Selected;900;902;2778819
2780;Selected;900;902;2779819
2781;Selected;900;902;2780823
2782;Selected;900;902;2781821
2783;Selected;900;902;2782819
2784;Selected;900;902;2783821
2785;Selected;900;902;2784819
2786;Selected;900;902;2785819
2787;Selected;900;902;2786819
2788;Selected;900;902;2787819
2789;Selected;900;902;2788819
2790;Selected;900;902;2789819
2791;Selected;900;902;2790821
2792;Selected;900;902;2791821
2793;Selected;900;902;2792820
2794;Selected;900;902;2793819
2795;Selected;900;902;2794819
2796;Selected;900;902;2795821
2797;Selected;900;902;2796820
2798;Selected;900;902;2797823
2799;Selected;900;902;2798820
2800;Selected;900;902;2799820
2801;Selected;900;902;2800824
2802;Selected;900;902;2801821
2803;Selected;900;902;2802820
2804;Selected;900;902;2803821
2805;Selected;900;902;2804819
2806;Selected;900;902;2805819
2807;Selected;900;902;2806821
2808;Selected;900;902;2807821
2809;Selected;900;902;2808819
2810;Selected;900;902;2809819
2811;Selected;900;902;2810821
2812;Selected;900;902;2811821
2813;Selected;900;902;2812819
2814;Selected;900;902;2813819
2815;Selected;900;902;2814823
2816;Selected;900;901;2815821
2817;Selected;900;901;2816820
2818;Selected;900;901;2817819
2819;Selected;900;901;2818819
2820;Selected;900;901;2819819
2821;Selected;900;901;2820824
2822;Selected;900;901;2821821
2823;Selected;900;901;2822820
2824;Selected;900;901;2823822
2825;Selected;900;901;2824820
2826;Selected;900;901;2825822
2827;Selected;900;901;2826820
2828;Selected;900;901;2827820
2829;Selected;900;901;2828820
2830;Selected;900;901;2829819
2831;Selected;900;901;2830824
2832;Selected;900;901;2831821
2833;Selected;900;901;2832820
2834;Selected;900;901;2833819
2835;Selected;900;901;2834821
2836;Selected;900;901;2835820
2837;Selected;900;901;2836821
2838;Selected;900;901;2837820
2839;Selected;900;901;2838820
2840;Selected;900;901;2839823
2841;Selected;900;901;2840824
2842;Selected;900;901;2841821
2843;Selected;900;901;2842820
2844;Selected;900;901;2843819
2845;Selected;900;901;2844819
2846;Selected;900;901;2845819
2847;Selected;900;901;2846819
2848;Selected;900;901;2847821
2849;Selected;900;901;2848820
2850;Selected;900;901;2849820
2851;Selected;900;901;2850821
2852;Selected;900;901;2851820
2853;Selected;900;901;2852820
2854;Selected;900;901;2853819
2855;Selected;900;901;2854820
2856;Selected;900;901;2855821
2857;Selected;900;901;2856822
2858;Selected;900;901;2857820
2859;Selected;900;901;2858823
2860;Selected;900;901;2859820
2861;Selected;900;901;2860826
2862;Selected;900;901;2861821
2863;Selected;900;901;2862822
2864;Selected;900;901;2863820
2865;Selected;900;901;2864820
2866;Selected;900;901;2865820
2867;Selected;900;901;2866820
2868;Selected;900;901;2867820
2869;Selected;900;901;2868820
2870;Selected;900;901;2869820
2871;Selected;900;900;2870823
2872;Selected;900;900;2871820
2873;Selected;900;900;2872820
2874;Selected;900;900;2873820
2875;Selected;900;900;2874820
2876;Selected;900;900;2875820
2877;Selected;900;900;2876820
2878;Selected;900;899;2877875
2879;Selected;900;899;2878823
2880;Selected;900;899;2879820
2881;Selected;900;899;2880822
2882;Selected;900;899;2881820
2883;Selected;900;899;2882820
2884;Selected;900;899;2883823
2885;Selected;900;899;2884823
2886;Selected;900;899;2885820
2887;Selected;900;899;2886819
2888;Selected;900;899;2887822
2889;Selected;900;899;2888819
2890;Selected;900;899;2889821
2891;Selected;900;899;2890823
2892;Selected;900;899;2891820
2893;Selected;900;899;2892820
2894;Selected;900;899;2893820
2895;Selected;900;899;2894820
2896;Selected;900;899;2895820
2897;Selected;900;899;2896820
2898;Selected;900;899;2897820
2899;Selected;900;899;2898820
2900;Selected;900;899;2899820
2901;Selected;900;899;2900824
2902;Selected;900;899;2901821
2903;Selected;900;899;2902819
2904;Selected;900;899;2903821
2905;Selected;900;899;2904819
2906;Selected;900;899;2905820
2907;Selected;900;899;2906820
2908;Selected;900;899;2907819
2909;Selected;900;899;2908819
2910;Selected;900;899;2909819
2911;Selected;900;899;2910822
2912;Selected;900;899;2911821
2913;Selected;900;899;2912821
2914;Selected;900;899;2913819
2915;Selected;900;899;2914819
2916;Selected;900;899;2915819
2917;Selected;900;899;2916821
2918;Selected;900;899;2917821
2919;Selected;900;899;2918819
2920;Selected;900;899;2919821
2921;Selected;900;899;2920821
2922;Selected;900;899;2921819
2923;Selected;900;899;2922821
2924;Selected;900;899;2923819
2925;Selected;900;899;2924819
2926;Selected;900;899;2925819
2927;Selected;900;899;2926819
2928;Selected;900;899;2927820
2929;Selected;900;899;2928821
2930;Selected;900;899;2929820
2931;Selected;900;899;2930821
2932;Selected;900;899;2931819
2933;Selected;900;899;2932821
2934;Selected;900;899;2933819
2935;Selected;900;899;2934819
2936;Selected;900;899;2935819
2937;Selected;900;899;2936821
2938;Selected;900;899;2937819
2939;Selected;900;899;2938820
2940;Selected;900;899;2939819
2941;Selected;900;899;2940821
2942;Selected;900;899;2941819
2943;Selected;900;899;2942819
2944;Selected;900;899;2943819
2945;Selected;900;899;2944821
2946;Selected;900;899;2945819
2947;Selected;900;899;2946819
2948;Selected;900;899;2947819
2949;Selected;900;899;2948819
2950;Selected;900;899;2949820
2951;Selected;900;899;2950823
2952;Selected;900;899;2951820
